2.136229999999999932e-08 9.991392896889603747e-01 5.067583656796600389e-01
1.000019999999999902e-03 9.989342553447257966e-01 5.191028855182026058e-01
2.000019999999999923e-03 9.987171519042260526e-01 5.265988442439670791e-01
3.000019999999999944e-03 9.985000303042596004e-01 5.460385832792883365e-01
4.000019999999999964e-03 9.982828829326647613e-01 5.486424222478195611e-01
5.000019999999999985e-03 9.980656992500874791e-01 5.654095964533584207e-01
6.000020000000000006e-03 9.978484686855995101e-01 5.716810732849992860e-01
7.000020000000000027e-03 9.976311806738278332e-01 5.851552139697412391e-01
8.000020000000000048e-03 9.974138246224298898e-01 5.949510691227288817e-01
9.000019999999999201e-03 9.971963901928171392e-01 6.167207116514533682e-01
1.000000000000000021e-02 9.969788701620694304e-01 6.347094638414851886e-01
1.099999999999999936e-02 9.967612466526784010e-01 6.316293836935794603e-01
1.200000000000000025e-02 9.965435124167727476e-01 6.476047585399141715e-01
1.299999999999999940e-02 9.963256570345477847e-01 6.602464451306274684e-01
1.400000000000000029e-02 9.961076698278942265e-01 6.697606210494728707e-01
1.499999999999999944e-02 9.958895400961593758e-01 6.876032097881112914e-01
1.600000000000000033e-02 9.956712571170220905e-01 6.921526682089653715e-01
1.700000000000000122e-02 9.954528101370544446e-01 7.095470868946557319e-01
1.799999999999999864e-02 9.952341883682034318e-01 7.161718727313205468e-01
1.899999999999999953e-02 9.950153810043417257e-01 7.190302877774443768e-01
2.000000000000000042e-02 9.947963772002157423e-01 7.398687432847089740e-01
2.100000000000000130e-02 9.945771660727920072e-01 7.486801730730139326e-01
2.199999999999999872e-02 9.943577367055081995e-01 7.540930606239533152e-01
2.299999999999999961e-02 9.941380781457070936e-01 7.642925592155571657e-01
2.400000000000000050e-02 9.939181793968875356e-01 7.756332942918815476e-01
2.500000000000000139e-02 9.936980294154548199e-01 7.834312596192006817e-01
2.599999999999999881e-02 9.934776171244872334e-01 7.963768887512220340e-01
2.699999999999999969e-02 9.932569313888907070e-01 8.088753158001722454e-01
2.800000000000000058e-02 9.930359610308588936e-01 8.021972916202847470e-01
