0.000000000000000000e+00 9.990923957165963598e-01 7.455365193868349616e-01
5.000000000000000104e-04 9.990788785079359746e-01 7.359182446648632192e-01
1.000000000000000021e-03 9.990520296351741436e-01 7.574992485722873425e-01
1.500000000000000031e-03 9.990122125826611521e-01 7.920348662458671640e-01
2.000000000000000042e-03 9.989599540819642520e-01 8.460474902314397694e-01
2.500000000000000052e-03 9.988959233164301788e-01 8.825368199579199935e-01
3.000000000000000062e-03 9.988209063838100477e-01 9.211602043883377888e-01
3.500000000000000073e-03 9.987357776298080303e-01 9.582506762849414272e-01
4.000000000000000083e-03 9.986414695757294124e-01 9.705740907724677013e-01
4.500000000000000527e-03 9.985389431304083629e-01 1.000000000000000000e+00
5.000000000000000104e-03 9.984291596136951608e-01 9.890892696122632888e-01
5.499999999999999681e-03 9.983130558518873432e-01 9.810940787496242876e-01
6.000000000000000125e-03 9.981915232688386430e-01 9.664562669071234957e-01
6.500000000000000569e-03 9.980653915279773525e-01 9.327021340547039241e-01
7.000000000000000146e-03 9.979354169168234145e-01 9.024947400060113756e-01
7.499999999999999722e-03 9.978022753383660737e-01 8.684700931770363841e-01
8.000000000000000167e-03 9.976665595063208825e-01 8.299368800721370620e-01
8.500000000000000611e-03 9.975287797477455642e-01 7.810339645326119795e-01
9.000000000000001055e-03 9.973893677011056447e-01 7.427712654042680773e-01
9.499999999999999764e-03 9.972486821564886528e-01 6.986173730087165135e-01
1.000000000000000021e-02 9.971070163066753089e-01 6.676284941388638261e-01
1.050000000000000065e-02 9.969646057484677915e-01 6.098887886985272511e-01
1.099999999999999936e-02 9.968216366767065351e-01 5.763450556056507468e-01
1.149999999999999981e-02 9.966782538328765595e-01 5.470694319206492739e-01
1.200000000000000025e-02 9.965345678922979955e-01 5.024045686804929911e-01
1.250000000000000069e-02 9.963906620878493214e-01 4.537421100090171522e-01
1.300000000000000114e-02 9.962465979666771387e-01 4.215509467989179693e-01
1.349999999999999985e-02 9.961024202554560336e-01 3.824466486324015757e-01
1.400000000000000029e-02 9.959581608683673037e-01 3.407273820258491237e-01
1.450000000000000074e-02 9.958138421312032751e-01 3.064322212203186013e-01
1.499999999999999944e-02 9.956694793174224456e-01 2.764352269311692312e-01
1.549999999999999989e-02 9.955250826009194309e-01 2.528103396453261209e-01
1.600000000000000033e-02 9.953806585292594988e-01 2.244364292155094642e-01
1.650000000000000078e-02 9.952362111134588352e-01 2.067027351968740712e-01
1.700000000000000122e-02 9.950917426188654602e-01 1.796212804328223556e-01
1.750000000000000167e-02 9.949472555223357606e-01 1.621881574992485586e-01
1.800000000000000211e-02 9.948027509708705640e-01 1.416591523895401328e-01
1.849999999999999908e-02 9.946582278620960116e-01 1.311091073038773702e-01
1.899999999999999953e-02 9.945136850927747130e-01 1.177336940186354125e-01
1.949999999999999997e-02 9.943691215587594501e-01 1.100991884580703323e-01
2.000000000000000042e-02 9.942245361549527649e-01 1.030958821761346622e-01
2.050000000000000086e-02 9.940799277752638829e-01 9.663360384730988739e-02
2.100000000000000130e-02 9.939352953125656365e-01 9.278629395852118489e-02
2.150000000000000175e-02 9.937906376586519430e-01 9.365795010519988029e-02
2.199999999999999872e-02 9.936459537041946177e-01 8.951006913134956777e-02
2.249999999999999917e-02 9.935012423387001856e-01 8.848812744214006043e-02
2.299999999999999961e-02 9.933565024504673602e-01 8.878869852720168432e-02
2.350000000000000006e-02 9.932117329265431893e-01 9.155395250976855470e-02
