0.000000000000000000e+00 9.990448100095600248e-01 2.533791828398300194e-01
1.000000000000000021e-03 9.989102099115126920e-01 5.191028855182026058e-01
2.000000000000000042e-03 9.987090877657203158e-01 5.265988442439670791e-01
3.000000000000000062e-03 9.984925333637141298e-01 5.460385832792883365e-01
4.000000000000000083e-03 9.982743713377777439e-01 5.486424222478195611e-01
5.000000000000000104e-03 9.980561038225740367e-01 5.654095964533584207e-01
6.000000000000000125e-03 9.978377878152064895e-01 5.716810732849992860e-01
7.000000000000000146e-03 9.976194125104131949e-01 5.851552139697412391e-01
8.000000000000000167e-03 9.974009670926715643e-01 5.949510691227288817e-01
9.000000000000001055e-03 9.971824407323593986e-01 6.167207116514533682e-01
1.000000000000000194e-02 9.969638225857573310e-01 6.347094638414851886e-01
1.100000000000000283e-02 9.967451017945135883e-01 6.316293836935794603e-01
1.200000000000000372e-02 9.965262674823055500e-01 6.476047585399141715e-01
1.300000000000000461e-02 9.963073087515535997e-01 6.602464451306274684e-01
1.400000000000000550e-02 9.960882146819427518e-01 6.697606210494728707e-01
1.500000000000000638e-02 9.958689743293780428e-01 6.876032097881112914e-01
1.600000000000000727e-02 9.956495767240983730e-01 6.921526682089653715e-01
1.700000000000000816e-02 9.954300108672066161e-01 7.095470868946557319e-01
1.800000000000000905e-02 9.952102657299032318e-01 7.161718727313205468e-01
1.900000000000000994e-02 9.949903302513630754e-01 7.190302877774443768e-01
2.000000000000001082e-02 9.947701933360156845e-01 7.398687432847089740e-01
2.100000000000001171e-02 9.945498438514868145e-01 7.486801730730139326e-01
2.200000000000001260e-02 9.943292706266575465e-01 7.540930606239533152e-01
2.300000000000001349e-02 9.941084624494070932e-01 7.642925592155571657e-01
2.400000000000001438e-02 9.938874080652722043e-01 7.756332942918815476e-01
2.500000000000001527e-02 9.936660961753814858e-01 7.834312596192006817e-01
2.600000000000001615e-02 9.934445154330633354e-01 7.963768887512220340e-01
2.700000000000001704e-02 9.932226544418103487e-01 8.088753158001722454e-01
2.800000000000001793e-02 9.930005017539605960e-01 8.021972916202847470e-01
2.900000000000001882e-02 9.927780458684033471e-01 8.198191832270179669e-01
3.000000000000001971e-02 9.925552752278562485e-01 8.233484013977484528e-01
3.100000000000002059e-02 9.923321782165468452e-01 8.323350337337501736e-01
3.200000000000002148e-02 9.921087431587495287e-01 8.409925563116474878e-01
3.300000000000002237e-02 9.918849583158493299e-01 8.346688091066606363e-01
3.400000000000002326e-02 9.916608118842283881e-01 7.996815379105400856e-01
3.500000000000002415e-02 9.914362919929678997e-01 7.697219022544018463e-01
3.600000000000002504e-02 9.912113867010957646e-01 7.721147237897956206e-01
3.700000000000002592e-02 9.909860839956932121e-01 7.755268176054360696e-01
3.800000000000002681e-02 9.907603717895817619e-01 8.003939637398483908e-01
3.900000000000002770e-02 9.905342379183804669e-01 8.026899882875644376e-01
4.000000000000002859e-02 9.903076701386771541e-01 8.056819831766834916e-01
4.100000000000002948e-02 9.900806561251954685e-01 8.205151535684209740e-01
4.200000000000003036e-02 9.898531834678534480e-01 8.209449321937101196e-01
4.300000000000003125e-02 9.896252396697893250e-01 8.349359687926510842e-01
4.400000000000003214e-02 9.893968121447498376e-01 8.436535055029086294e-01
4.500000000000003303e-02 9.891678882145896745e-01 8.506993582359716477e-01
4.600000000000003392e-02 9.889384551062501139e-01 8.594788450183430406e-01
4.700000000000003481e-02 9.887084999492494752e-01 8.681595988732829783e-01
4.800000000000003569e-02 9.884780097730514470e-01 8.738028632548954233e-01
4.900000000000003658e-02 9.882469715039626790e-01 8.711583695515395798e-01
5.000000000000003747e-02 9.880153719627673414e-01 8.753003126542701073e-01
5.100000000000003836e-02 9.877831978619076025e-01 8.830953740719588163e-01
5.200000000000003925e-02 9.875504358022249018e-01 8.907645994056664351e-01
5.300000000000004013e-02 9.873170722705184588e-01 8.864997241285851315e-01
5.400000000000004102e-02 9.870830936367567254e-01 8.989323292259144838e-01
5.500000000000004191e-02 9.868484861505012473e-01 9.032949694605503232e-01
5.600000000000004280e-02 9.866132359376418304e-01 9.045126755655363837e-01
5.700000000000004369e-02 9.863773289976754954e-01 9.064118324637736590e-01
5.800000000000004458e-02 9.861407512009278120e-01 9.061921033017451554e-01
5.900000000000004546e-02 9.859034882853231485e-01 9.137112933045522523e-01
6.000000000000004635e-02 9.856655258529628538e-01 9.085161989758878676e-01
6.100000000000004724e-02 9.854268493665857553e-01 9.229176548025824767e-01
6.200000000000004813e-02 9.851874441464268939e-01 9.156520729074910658e-01
6.300000000000004208e-02 9.849472953668082509e-01 9.200331045697857091e-01
6.400000000000004297e-02 9.847063880527908708e-01 9.232457965908099640e-01
6.500000000000004385e-02 9.844647070766437968e-01 9.154546070526284884e-01
6.600000000000004474e-02 9.842222371544491200e-01 9.145485872479647282e-01
6.700000000000004563e-02 9.839789628421969914e-01 9.194368351256907435e-01
6.800000000000004652e-02 9.837348685319469155e-01 9.286267411358157808e-01
6.900000000000004741e-02 9.834899384483765106e-01 9.282105140888015082e-01
7.000000000000004829e-02 9.832441566450590420e-01 9.315645297118352319e-01
7.100000000000004918e-02 9.829975070002411330e-01 9.269792564055405748e-01
7.200000000000005007e-02 9.827499732133598842e-01 9.302142117337308669e-01
7.300000000000005096e-02 9.825015388007948269e-01 9.294059568866216425e-01
7.400000000000005185e-02 9.822521870913164532e-01 9.268514843818059790e-01
7.500000000000005274e-02 9.820019012222382937e-01 9.377759924111160883e-01
7.600000000000005362e-02 9.817506641355276953e-01 9.351102033704711269e-01
7.700000000000005451e-02 9.814984585732225986e-01 9.364682651075897368e-01
7.800000000000005540e-02 9.812452670728315507e-01 9.268301890445168612e-01
7.900000000000005629e-02 9.809910719629205689e-01 9.334578787908119901e-01
8.000000000000005718e-02 9.807358553585894256e-01 9.252649817537678123e-01
8.100000000000005806e-02 9.804795991568576730e-01 9.332923559418830894e-01
8.200000000000005895e-02 9.802222850319822767e-01 9.390846876845192481e-01
8.300000000000005984e-02 9.799638944304331911e-01 9.327280295037218005e-01
8.400000000000006073e-02 9.797044085657456991e-01 9.419779496462069579e-01
8.500000000000006162e-02 9.794438084138068490e-01 9.416633594362542325e-01
8.600000000000006251e-02 9.791820747077666365e-01 9.301977562458255688e-01
8.700000000000006339e-02 9.789191879325953582e-01 9.399316613266993636e-01
8.800000000000006428e-02 9.786551283198728912e-01 9.328006272444800961e-01
8.900000000000006517e-02 9.783898758421686326e-01 9.366996099081396077e-01
9.000000000000006606e-02 9.781234102073229630e-01 9.422605968502258955e-01
9.100000000000006695e-02 9.778557108530799846e-01 9.440077824778092541e-01
9.200000000000006783e-02 9.775867569413561053e-01 9.421763834709463437e-01
9.300000000000006872e-02 9.773165273518262808e-01 9.484459243628337033e-01
9.400000000000006961e-02 9.770450006761859374e-01 9.499211104550425722e-01
9.500000000000007050e-02 9.767721552123261874e-01 9.428878413303777295e-01
9.600000000000007139e-02 9.764979689576167576e-01 9.438190283518376189e-01
9.700000000000007228e-02 9.762224196023727707e-01 9.488495678014499113e-01
9.800000000000007316e-02 9.759454845233614950e-01 9.447202083071174483e-01
9.900000000000007405e-02 9.756671407771683180e-01 9.512772362524077874e-01
1.000000000000000749e-01 9.753873650933196915e-01 9.439042097009939791e-01
1.010000000000000758e-01 9.751061338673538970e-01 9.481642451286915740e-01
1.020000000000000767e-01 9.748234231537339367e-01 9.552952792109108415e-01
1.030000000000000776e-01 9.745392086584372393e-01 9.611456891461537255e-01
1.040000000000000785e-01 9.742534657310903956e-01 9.448470123609752358e-01
1.050000000000000794e-01 9.739661693576645574e-01 9.549777850913278021e-01
1.060000000000000803e-01 9.736772941529991954e-01 9.492483713906821885e-01
1.070000000000000812e-01 9.733868143524216920e-01 9.542295443765790308e-01
1.080000000000000820e-01 9.730947038034596375e-01 9.479454839365398788e-01
1.090000000000000829e-01 9.728009359575432446e-01 9.596308162889969351e-01
1.100000000000000838e-01 9.725054838617722686e-01 9.513275706860001568e-01
1.110000000000000847e-01 9.722083201502310645e-01 9.615783716810731852e-01
1.120000000000000856e-01 9.719094170347022388e-01 9.570753758143045742e-01
1.130000000000000865e-01 9.716087462956383147e-01 9.507129098142466095e-01
1.140000000000000874e-01 9.713062792729665329e-01 9.747553456136444083e-01
1.150000000000000883e-01 9.710019868563732892e-01 9.708737864077667812e-01
1.160000000000000892e-01 9.706958394756524111e-01 9.753361275397107732e-01
1.170000000000000900e-01 9.703878070905057607e-01 9.753845260335497480e-01
1.180000000000000909e-01 9.700778591803846940e-01 9.769913560290003351e-01
1.190000000000000918e-01 9.697659647343023215e-01 9.846383180555420278e-01
1.200000000000000927e-01 9.694520922400046148e-01 9.755684403101374524e-01
1.210000000000000936e-01 9.691362096726782172e-01 9.717352795980988001e-01
1.220000000000000945e-01 9.688182844838433283e-01 9.854223736557317093e-01
1.230000000000000954e-01 9.684982835899523801e-01 9.881326893107085230e-01
1.240000000000000963e-01 9.681761733603957421e-01 9.785207484343085849e-01
1.250000000000000833e-01 9.678519196057515650e-01 9.856837255224616401e-01
1.260000000000000842e-01 9.675254875655012743e-01 9.848415917296653443e-01
1.270000000000000850e-01 9.671968418950573909e-01 9.885005178638839318e-01
1.280000000000000859e-01 9.668659466526675628e-01 9.856062879323194137e-01
1.290000000000000868e-01 9.665327652864913466e-01 9.869130472659690678e-01
1.300000000000000877e-01 9.661972606211087777e-01 9.907946064718464729e-01
1.310000000000000886e-01 9.658593948432336873e-01 9.940373055590507878e-01
1.320000000000000895e-01 9.655191294873212149e-01 9.986061233774403689e-01
1.330000000000000904e-01 9.651764254212171767e-01 9.843382473937409838e-01
1.340000000000000913e-01 9.648312428312426636e-01 9.832057226379115056e-01
1.350000000000000921e-01 9.644835412066555813e-01 9.963797926608523037e-01
1.360000000000000930e-01 9.641332793240400267e-01 9.868356096758268414e-01
1.370000000000000939e-01 9.637804152308128147e-01 9.939501882701409219e-01
1.380000000000000948e-01 9.634249062287661980e-01 9.915593026745007643e-01
1.390000000000000957e-01 9.630667088574206280e-01 9.885489163577229066e-01
1.400000000000000966e-01 9.627057788762101165e-01 9.866226563029356633e-01
1.410000000000000975e-01 9.623420712467438687e-01 9.935726800181978735e-01
1.420000000000000984e-01 9.619755401145578810e-01 9.883262832860642000e-01
1.430000000000000993e-01 9.616061387902213875e-01 1.000000000000000000e+00
1.440000000000001001e-01 9.612338197301569798e-01 9.974058407302364149e-01
1.450000000000001010e-01 9.608585345167806047e-01 9.860999525694759127e-01
1.460000000000001019e-01 9.604802338380732385e-01 9.812988219806599854e-01
1.470000000000001028e-01 9.600988674668854417e-01 9.953150257963973013e-01
1.480000000000001037e-01 9.597143842396330671e-01 9.913850680966806994e-01
1.490000000000001046e-01 9.593267320342460103e-01 9.940760243541220120e-01
1.500000000000001055e-01 9.589358577474849099e-01 9.930983747785767646e-01
1.510000000000001064e-01 9.585417072721901244e-01 9.942405792331741043e-01
1.520000000000001072e-01 9.581442254734094943e-01 9.936017191145011251e-01
1.530000000000001081e-01 9.577433561637060944e-01 9.997289684345022076e-01
1.540000000000001090e-01 9.573390420784672061e-01 9.911333959287186302e-01
1.550000000000001099e-01 9.569312248500958518e-01 9.870969615425567723e-01
1.560000000000001108e-01 9.565198449814492632e-01 9.887231509355427495e-01
1.570000000000001117e-01 9.561048418191121501e-01 9.969024963943121653e-01
1.580000000000001126e-01 9.556861535251546247e-01 9.920142485165860391e-01
1.590000000000001135e-01 9.552637170484260531e-01 9.916367402646429907e-01
1.600000000000001144e-01 9.548374680954537785e-01 9.919852094202827875e-01
1.610000000000001152e-01 9.544073411001087193e-01 9.841156143220822772e-01
1.620000000000001161e-01 9.539732691923908936e-01 9.839994579368688266e-01
1.630000000000001170e-01 9.535351841666207529e-01 9.864484217251159315e-01
1.640000000000001179e-01 9.530930164484707756e-01 9.887715494293817242e-01
1.650000000000001188e-01 9.526466950613263762e-01 9.890619403924149067e-01
1.660000000000001197e-01 9.521961475917495310e-01 9.859450773891915709e-01
1.670000000000001206e-01 9.517413001534600347e-01 9.888005885256849758e-01
1.680000000000001215e-01 9.512820773505730187e-01 9.829637301687170758e-01
1.690000000000001223e-01 9.508184022399187585e-01 9.820925572796175285e-01
1.700000000000001232e-01 9.503501962923248669e-01 9.920626470104250139e-01
1.710000000000001241e-01 9.498773793527421905e-01 9.921691236968703809e-01
1.720000000000001250e-01 9.493998695990665260e-01 9.879197359378175669e-01
1.730000000000001259e-01 9.489175834994545422e-01 9.860709134731725500e-01
1.740000000000001268e-01 9.484304357689293807e-01 9.845124819715610487e-01
1.750000000000001277e-01 9.479383393249126710e-01 9.789660145776263311e-01
1.760000000000001286e-01 9.474412052410086105e-01 9.854417330532672104e-01
1.770000000000001295e-01 9.469389426991811076e-01 9.917528966498562193e-01
1.780000000000001303e-01 9.464314589407499811e-01 9.752877290458720205e-01
1.790000000000001312e-01 9.459186592161434870e-01 9.866807344955424997e-01
1.800000000000001321e-01 9.454004467333422257e-01 9.851707014877697510e-01
1.810000000000001330e-01 9.448767226043548462e-01 9.913463493016095862e-01
1.820000000000001339e-01 9.443473857897798363e-01 9.851610217890018895e-01
1.830000000000001348e-01 9.438123330423182633e-01 9.834283557095703232e-01
1.840000000000001357e-01 9.432714588481467821e-01 9.769913560290003351e-01
1.850000000000001366e-01 9.427246553668727769e-01 9.866516953992392480e-01
1.860000000000001374e-01 9.421718123695544955e-01 9.944341732085295593e-01
1.870000000000001383e-01 9.416128171743562980e-01 9.908817237607565609e-01
1.880000000000001392e-01 9.410475545804304343e-01 9.840381767319399398e-01
1.890000000000001401e-01 9.404759068002891409e-01 9.899815117753534288e-01
1.900000000000001410e-01 9.398977533894905534e-01 9.805534851755411951e-01
1.910000000000001419e-01 9.393129711738389398e-01 9.813181813781953755e-01
1.920000000000001428e-01 9.387214341751588531e-01 9.788304987948774905e-01
1.930000000000001437e-01 9.381230135340992149e-01 9.788498581924128805e-01
1.940000000000001446e-01 9.375175774302002552e-01 9.859160382928883193e-01
1.950000000000001454e-01 9.369049910002629211e-01 9.826636595069160318e-01
1.960000000000001463e-01 9.362851162538156080e-01 9.778625289180998825e-01
1.970000000000001472e-01 9.356578119849904285e-01 9.806793212595223963e-01
1.980000000000001481e-01 9.350229336820657933e-01 9.803018130075791259e-01
1.990000000000001490e-01 9.343803334349398693e-01 9.770494342216069494e-01
2.000000000000001499e-01 9.337298598386426507e-01 9.784142717478632179e-01
2.010000000000001508e-01 9.330713578931184582e-01 9.770978327154459242e-01
2.020000000000001517e-01 9.324046689005240918e-01 9.760911440435972031e-01
2.030000000000001525e-01 9.317296303594052587e-01 9.799049453581003544e-01
2.040000000000001534e-01 9.310460758546894589e-01 9.669370529189130758e-01
2.050000000000001543e-01 9.303538349437068256e-01 9.761105034411329262e-01
2.060000000000001552e-01 9.296527330386249455e-01 9.703607623730748921e-01
2.070000000000001561e-01 9.289425912854620826e-01 9.785885063256830607e-01
2.080000000000001570e-01 9.282232264382895837e-01 9.740293682060613412e-01
2.090000000000001579e-01 9.274944507287775641e-01 9.764008944041661087e-01
2.100000000000001588e-01 9.267560717322473884e-01 9.640960613305713522e-01
2.110000000000001597e-01 9.260078922283709879e-01 9.756942763941186536e-01
2.120000000000001605e-01 9.252497100563044086e-01 9.744262358555401127e-01
2.130000000000001614e-01 9.244813179655827495e-01 9.717352795980988001e-01
2.140000000000001623e-01 9.237025034623446151e-01 9.742326418801846577e-01
2.150000000000001632e-01 9.229130486491364804e-01 9.732259532083361586e-01
2.160000000000001641e-01 9.221127300583257247e-01 9.743681576629334984e-01
2.170000000000001650e-01 9.213013184802015809e-01 9.669931951717661844e-01
2.180000000000001659e-01 9.204785787849959489e-01 9.793048040344984884e-01
2.190000000000001668e-01 9.196442697383498954e-01 9.674675004113870713e-01
2.200000000000001676e-01 9.187981438095326192e-01 9.817440881239775097e-01
2.210000000000001685e-01 9.179399469726156058e-01 9.630158069480877492e-01
2.220000000000001694e-01 9.170694185005494603e-01 9.696541443630274371e-01
