0.000000000000000000e+00 9.999126442478220023e-01 0.000000000000000000e+00
1.000000000000000021e-03 9.997815428559724271e-01 0.000000000000000000e+00
2.000000000000000042e-03 9.995899147402288465e-01 0.000000000000000000e+00
3.000000000000000062e-03 9.993863526068472725e-01 9.993828999999999629e-01
4.000000000000000083e-03 9.991818648750494525e-01 9.991772799999999455e-01
5.000000000000000104e-03 9.989773471789455961e-01 9.989716499999999888e-01
6.000000000000000125e-03 9.987728157914524951e-01 9.987660099999999819e-01
7.000000000000000146e-03 9.985682596023066626e-01 9.985603400000000462e-01
8.000000000000000167e-03 9.983636674920616239e-01 9.983546300000000207e-01
8.999999999999999320e-03 9.981590283298200639e-01 9.981488800000000161e-01
1.000000000000000021e-02 9.979543309727831879e-01 9.979430599999999929e-01
1.099999999999999936e-02 9.977495642596418968e-01 9.977371800000000013e-01
1.200000000000000025e-02 9.975447170127048624e-01 9.975312100000000015e-01
1.299999999999999940e-02 9.973397780349978481e-01 9.973251499999999936e-01
1.400000000000000029e-02 9.971347361035401979e-01 9.971189799999999881e-01
1.499999999999999944e-02 9.969295799674330327e-01 9.969126900000000457e-01
1.600000000000000033e-02 9.967242983463100447e-01 9.967062700000000053e-01
1.700000000000000122e-02 9.965188799291687660e-01 9.964997199999999777e-01
1.799999999999999864e-02 9.963133133684056730e-01 9.962930100000000344e-01
1.899999999999999953e-02 9.961075872769877826e-01 9.960861300000000140e-01
2.000000000000000042e-02 9.959016902285259265e-01 9.958790899999999668e-01
2.100000000000000130e-02 9.956956107517698218e-01 9.956718500000000249e-01
2.199999999999999872e-02 9.954893373276081370e-01 9.954644200000000165e-01
2.299999999999999961e-02 9.952828583876864865e-01 9.952567700000000128e-01
2.400000000000000050e-02 9.950761623098239861e-01 9.950489000000000139e-01
2.500000000000000139e-02 9.948692374164711527e-01 9.948407999999999696e-01
2.599999999999999881e-02 9.946620719706117386e-01 9.946324500000000013e-01
2.699999999999999969e-02 9.944546541717943500e-01 9.944238399999999478e-01
2.800000000000000058e-02 9.942469721547779749e-01 9.942149599999999809e-01
2.900000000000000147e-02 9.940390139864092589e-01 9.940058000000000504e-01
2.999999999999999889e-02 9.938307676608836294e-01 9.937963399999999448e-01
3.099999999999999978e-02 9.936222210966448865e-01 9.935865699999999467e-01
