2.999999999999999889e-01 7.277703096955443485e-01 1.000000000000000000e+00
3.004999999999999893e-01 7.272454299609737438e-01 9.960207049336958773e-01
3.009999999999999898e-01 7.261989406977464867e-01 9.741695802666162640e-01
3.014999999999999902e-01 7.246372282402783194e-01 9.591238551214612551e-01
3.019999999999999907e-01 7.225694991018218882e-01 9.421619786580991418e-01
3.024999999999999911e-01 7.200073653906593485e-01 9.235446874485964130e-01
3.029999999999999916e-01 7.169643436526125235e-01 9.050411403812703703e-01
3.034999999999999920e-01 7.134553050246746908e-01 8.848926780270816028e-01
3.039999999999999925e-01 7.094959169612553573e-01 8.628438135436025114e-01
3.044999999999999929e-01 7.051021156571318782e-01 8.435003097340486589e-01
3.049999999999999933e-01 7.002896439517348748e-01 8.235670862950558169e-01
3.054999999999999938e-01 6.950736825878782721e-01 8.023756776526008716e-01
3.059999999999999942e-01 6.894685940549103442e-01 7.859492736124089607e-01
3.064999999999999947e-01 6.834877887928854090e-01 7.698151045221170996e-01
3.069999999999999951e-01 6.771437141549520033e-01 7.557038312526904722e-01
3.074999999999999956e-01 6.704479579809146106e-01 7.437729456932967720e-01
3.079999999999999960e-01 6.634114515122274680e-01 7.311718446500005131e-01
3.084999999999999964e-01 6.560447510627214207e-01 7.199724214202968264e-01
3.089999999999999969e-01 6.483583745269815291e-01 7.088919920624088267e-01
3.094999999999999973e-01 6.403631674394066886e-01 6.954246856286900869e-01
3.099999999999999978e-01 6.320706737030151734e-01 6.865368933499924609e-01
3.104999999999999982e-01 6.234934879725712031e-01 6.758379443458661928e-01
3.109999999999999987e-01 6.146455696092478771e-01 6.656062212796041155e-01
3.114999999999999991e-01 6.055425017108123642e-01 6.546010380465405731e-01
3.119999999999999996e-01 5.962016825862044289e-01 6.479811289718580003e-01
3.125000000000000000e-01 5.866424408937411794e-01 6.381571349075522148e-01
3.130000000000000004e-01 5.768860693093511571e-01 6.267599718614491611e-01
3.135000000000000009e-01 5.669557749419091852e-01 6.140853746032078897e-01
3.140000000000000013e-01 5.568765477423159860e-01 6.001263434933100660e-01
3.145000000000000018e-01 5.466749508762868137e-01 5.861253145463009018e-01
3.150000000000000022e-01 5.363788394798382209e-01 5.723412744243671080e-01
3.155000000000000027e-01 5.260170164270489002e-01 5.612118475898490999e-01
3.160000000000000031e-01 5.156188357466024996e-01 5.471933195440434883e-01
3.165000000000000036e-01 5.052137661590333506e-01 5.322263403434722706e-01
3.170000000000000040e-01 4.948309288942133732e-01 5.208624255850823337e-01
3.175000000000000044e-01 4.844986587930371624e-01 5.084958124656580036e-01
3.180000000000000049e-01 4.742439929467195947e-01 4.967976649202566208e-01
3.185000000000000053e-01 4.640922022007162862e-01 4.876491360694923949e-01
3.190000000000000058e-01 4.540664440412237601e-01 4.777568955198807088e-01
3.195000000000000062e-01 4.441874252440740078e-01 4.674971738955444045e-01
3.200000000000000067e-01 4.344731446377528283e-01 4.602595466333483931e-01
3.205000000000000071e-01 4.249387302938072986e-01 4.521119662337389489e-01
3.210000000000000075e-01 4.155963818380996599e-01 4.456757976964186296e-01
3.215000000000000080e-01 4.064554236972992562e-01 4.396281091523786544e-01
3.220000000000000084e-01 3.975224691479922745e-01 4.351290908518211098e-01
3.225000000000000089e-01 3.888016883486298259e-01 4.306563211994582363e-01
3.230000000000000093e-01 3.802951665583292895e-01 4.264092899215690124e-01
3.235000000000000098e-01 3.720033320259606424e-01 4.197648821085714355e-01
3.240000000000000102e-01 3.639254271588956979e-01 4.121230256641782996e-01
3.245000000000000107e-01 3.560599921336898288e-01 4.082032275337820204e-01
3.250000000000000111e-01 3.484053276058007298e-01 3.990686979620549635e-01
3.255000000000000115e-01 3.409599030139764397e-01 3.917068270984044309e-01
3.260000000000000120e-01 3.337226794016002196e-01 3.834227537281830189e-01
3.265000000000000124e-01 3.266933207360041003e-01 3.766366032149344178e-01
3.270000000000000129e-01 3.198722752047765683e-01 3.716126119504845615e-01
3.275000000000000133e-01 3.132607174607288103e-01 3.624028362539329362e-01
3.280000000000000138e-01 3.068603535952694750e-01 3.542692551333606055e-01
3.285000000000000142e-01 3.006731018826850899e-01 3.482390656881170776e-01
3.290000000000000147e-01 2.947006730955465392e-01 3.408701951849479883e-01
3.295000000000000151e-01 2.889440834860764196e-01 3.337550616143268867e-01
3.299999999999999600e-01 2.834031405063252018e-01 3.280346062177798006e-01
3.305000000000000160e-01 2.780759453409651916e-01 3.226081356810124312e-01
3.309999999999999609e-01 2.729584569456566800e-01 3.180933681915381617e-01
3.315000000000000169e-01 2.680441594037054065e-01 3.134088594437386410e-01
3.319999999999999618e-01 2.633238682051722845e-01 3.107787448946379150e-01
3.325000000000000178e-01 2.587857019511334844e-01 3.098635420275855923e-01
3.329999999999999627e-01 2.544152346478120719e-01 3.068939449618344750e-01
3.335000000000000187e-01 2.501958310045386824e-01 3.052577792243699184e-01
3.339999999999999636e-01 2.461091539181256005e-01 3.019574491913666336e-01
3.345000000000000195e-01 2.421358205903061667e-01 2.982511400662866130e-01
3.349999999999999645e-01 2.382561724304145256e-01 2.950418053470246216e-01
3.355000000000000204e-01 2.344511148792116362e-01 2.906810299269587672e-01
3.359999999999999654e-01 2.307029772070430251e-01 2.883886479846287654e-01
3.364999999999999658e-01 2.269963396139006440e-01 2.842676102180737852e-01
3.369999999999999662e-01 2.233187757597865641e-01 2.797073450717287857e-01
3.374999999999999667e-01 2.196614630969880022e-01 2.745433610169076277e-01
3.379999999999999671e-01 2.160196207399642521e-01 2.676434663614823961e-01
3.384999999999999676e-01 2.123927445609744835e-01 2.608135681012427876e-01
3.389999999999999680e-01 2.087846210365449928e-01 2.537981793937612029e-01
3.394999999999999685e-01 2.052031142751804815e-01 2.474582558998211501e-01
3.399999999999999689e-01 2.016597337778262000e-01 2.393019259508135377e-01
3.404999999999999694e-01 1.981690030079153730e-01 2.330599974101333904e-01
3.409999999999999698e-01 1.947476600632823684e-01 2.262475982486902015e-01
3.414999999999999702e-01 1.914137310564897054e-01 2.212183572546013999e-01
3.419999999999999707e-01 1.881855237591439911e-01 2.179600250587094834e-01
3.424999999999999711e-01 1.850805933160380168e-01 2.125353044318217532e-01
3.429999999999999716e-01 1.821147331955653703e-01 2.088027466585470893e-01
3.434999999999999720e-01 1.793010429822203267e-01 2.070300879504705371e-01
3.439999999999999725e-01 1.766491202733284360e-01 2.026745622600436003e-01
3.444999999999999729e-01 1.741644171211438608e-01 2.030297939656107720e-01
3.449999999999999734e-01 1.718477926182765958e-01 2.008021586888275312e-01
3.454999999999999738e-01 1.696952829287291242e-01 1.998607071735805651e-01
3.459999999999999742e-01 1.676980989516786980e-01 1.997644621302002987e-01
3.464999999999999747e-01 1.658428505090795424e-01 2.003716808584357911e-01
3.469999999999999751e-01 1.641119850663112500e-01 1.998992051909326551e-01
3.474999999999999756e-01 1.624844190504592389e-01 2.000916952776931879e-01
3.479999999999999760e-01 1.609363312627164755e-01 1.999762012256368904e-01
3.484999999999999765e-01 1.594420810399105326e-01 1.998134596068302515e-01
3.489999999999999769e-01 1.579752089590114594e-01 1.973513364061750819e-01
3.494999999999999774e-01 1.565094751465713474e-01 1.962156448942879439e-01
3.499999999999999778e-01 1.550198896890024325e-01 1.922485991971413510e-01
3.504999999999999782e-01 1.534836911600482023e-01 1.896797314938280798e-01
3.509999999999999787e-01 1.518812326987181160e-01 1.851632140944741434e-01
3.514999999999999791e-01 1.501967401042161587e-01 1.817998873058037645e-01
3.519999999999999796e-01 1.484189127286079102e-01 1.783403154737530916e-01
3.524999999999999800e-01 1.465413451910871079e-01 1.743050232913004871e-01
3.529999999999999805e-01 1.445627557683659969e-01 1.705269678611551487e-01
3.534999999999999809e-01 1.424870154107455156e-01 1.636008245575352738e-01
3.539999999999999813e-01 1.403229793798052571e-01 1.583738437470470217e-01
3.544999999999999818e-01 1.380841311906942370e-01 1.553639987540641754e-01
