2.500000000000000000e-01 1.439371210827567582e+00 9.593994603007154343e-01
2.550000000000000044e-01 1.433774057926931800e+00 9.695144598297111838e-01
2.600000000000000089e-01 1.422652641182019506e+00 9.699329907043077181e-01
2.650000000000000133e-01 1.405866801954604561e+00 9.778996583577470592e-01
2.700000000000000178e-01 1.382619109712416083e+00 1.000000000000000000e+00
2.750000000000000222e-01 1.351052053787825447e+00 9.893568422602438961e-01
2.800000000000000266e-01 1.308123095914823120e+00 9.950200554187198509e-01
2.849999999999999756e-01 1.250030966994892356e+00 9.927664766443169420e-01
2.899999999999999800e-01 1.173393759206504239e+00 9.762009370190403157e-01
2.949999999999999845e-01 1.077015505025401554e+00 9.574244160748399679e-01
2.999999999999999889e-01 9.634887140722071530e-01 9.295167295701549648e-01
3.049999999999999933e-01 8.395592628742848396e-01 8.809358295217607493e-01
3.099999999999999978e-01 7.146570227758745064e-01 8.094691172184932393e-01
3.150000000000000022e-01 5.981347662240420471e-01 6.871294395088930473e-01
3.200000000000000067e-01 4.966501689456472302e-01 5.599518107784391407e-01
3.250000000000000111e-01 4.129688317725513924e-01 4.563133533765807992e-01
3.300000000000000155e-01 3.464384348604216957e-01 3.613392845852619328e-01
3.350000000000000200e-01 2.944145094046777267e-01 2.927753379933181188e-01
3.400000000000000244e-01 2.536907069966176098e-01 2.433736971537915628e-01
3.449999999999999734e-01 2.213920938437048125e-01 2.063298091173282889e-01
3.499999999999999778e-01 1.952981535368760735e-01 1.775883201538737965e-01
3.549999999999999822e-01 1.738181244079504417e-01 1.546572699281593410e-01
3.599999999999999867e-01 1.558415227572609585e-01 1.357240089723119048e-01
3.649999999999999911e-01 1.405875372000205126e-01 1.208053728691960149e-01
3.699999999999999956e-01 1.274954278505265881e-01 1.073659399935716074e-01
3.750000000000000000e-01 1.161518807487460919e-01 9.647513744648270051e-02
3.800000000000000044e-01 1.062441739344194835e-01 8.700469323117426823e-02
3.850000000000000089e-01 9.753043693482048304e-02 7.894842572351591647e-02
3.900000000000000133e-01 8.982018370365266180e-02 8.020358949330239073e-02
3.950000000000000178e-01 8.296110765840192247e-02 7.351159234030481271e-02
4.000000000000000222e-01 7.682984721902656744e-02 6.782416118362528945e-02
4.050000000000000266e-01 7.132536193136024272e-02 6.250765810719820237e-02
4.099999999999999756e-01 6.636407841454192158e-02 5.801616598247708034e-02
4.149999999999999800e-01 6.187626752696911980e-02 5.383548273325957506e-02
4.199999999999999845e-01 5.780329714818448206e-02 5.032228010743797914e-02
4.249999999999999889e-01 5.409551967275683798e-02 4.688609966057308287e-02
4.299999999999999933e-01 5.071062734201216282e-02 4.408092274089758789e-02
4.349999999999999978e-01 4.761235754838855777e-02 4.103887750233860265e-02
4.400000000000000022e-01 4.476946341930165829e-02 3.844830525229995383e-02
4.450000000000000067e-01 4.215488788497917527e-02 3.617139682012843888e-02
4.500000000000000111e-01 3.974509551623745668e-02 3.405353808473508825e-02
4.550000000000000155e-01 3.751952789097397212e-02 3.208141619256652671e-02
4.600000000000000200e-01 3.546015654917782089e-02 3.032748296420358092e-02
4.650000000000000244e-01 3.355111367964652008e-02 2.850396511059483107e-02
4.699999999999999734e-01 3.177838519648443910e-02 2.688080172074850532e-02
4.749999999999999778e-01 3.012955424438338095e-02 2.540926272694096419e-02
4.799999999999999822e-01 2.859358573458628885e-02 2.413156574253448594e-02
4.849999999999999867e-01 2.716064446627576914e-02 2.279988216562351538e-02
4.899999999999999911e-01 2.582194089818609997e-02 2.177241536553995924e-02
4.949999999999999956e-01 2.456959980566666632e-02 2.060023484535328589e-02
5.000000000000000000e-01 2.339654797413323606e-02 1.971360369988767527e-02
5.050000000000000044e-01 2.229641780560844000e-02 1.870451635707982146e-02
5.100000000000000089e-01 2.126346428164250027e-02 1.786209393284803049e-02
5.150000000000000133e-01 2.029249318968471757e-02 1.699822880846125692e-02
5.200000000000000178e-01 1.937879888294121930e-02 1.632990273003067164e-02
5.250000000000000222e-01 1.851811013857418767e-02 1.568049523962254319e-02
5.300000000000000266e-01 1.770654292548584641e-02 1.499434721412028562e-02
5.350000000000000311e-01 1.694055908229926202e-02 1.430176025208577430e-02
5.400000000000000355e-01 1.621693006776096790e-02 1.386757620637611363e-02
5.450000000000000400e-01 1.553270508299921769e-02 1.327209404361489459e-02
5.500000000000000444e-01 1.488518296806732623e-02 1.281354496404341070e-02
5.550000000000000488e-01 1.427188736575008693e-02 1.225926341800855600e-02
5.600000000000000533e-01 1.369054472593799095e-02 1.189144759252145321e-02
5.649999999999999467e-01 1.313906478432803199e-02 1.146302244342484525e-02
5.699999999999999512e-01 1.261552319873254085e-02 1.109148171459653498e-02
5.749999999999999556e-01 1.211814607266344969e-02 1.066575221923369600e-02
5.799999999999999600e-01 1.164529613850366976e-02 1.038067642186177135e-02
5.849999999999999645e-01 1.119546039905395911e-02 1.000811502050608440e-02
5.899999999999999689e-01 1.076723905028176623e-02 9.729369720868486296e-03
5.949999999999999734e-01 1.035933553224604141e-02 9.384836991858245409e-03
5.999999999999999778e-01 9.970547589499096849e-03 9.231654017842483295e-03
6.049999999999999822e-01 9.599759228901549868e-03 9.053138637863623536e-03
6.099999999999999867e-01 9.245933448451782236e-03 8.681301999773174613e-03
6.149999999999999911e-01 8.908105650914358367e-03 8.345212793435386259e-03
6.199999999999999956e-01 8.585377716687058597e-03 8.206458306029628530e-03
6.250000000000000000e-01 8.276912679679782059e-03 7.972661194456913056e-03
6.300000000000000044e-01 7.981929839578936342e-03 7.772468469918514082e-03
6.350000000000000089e-01 7.699700213176807230e-03 7.574991003868312457e-03
6.400000000000000133e-01 7.429542465938654763e-03 7.444527489639622513e-03
6.450000000000000178e-01 7.170819429971378965e-03 7.251870342584261844e-03
6.500000000000000222e-01 6.922934931551600127e-03 7.135487330574487308e-03
6.550000000000000266e-01 6.685330529394247802e-03 6.938704608009307363e-03
6.600000000000000311e-01 6.457482279324610816e-03 6.838924372405249565e-03
6.650000000000000355e-01 6.238898148158661221e-03 6.683444578878602362e-03
6.700000000000000400e-01 6.029116319672679115e-03 6.582633255721378161e-03
6.750000000000000444e-01 5.827703672901057841e-03 6.414236379621367570e-03
6.800000000000000488e-01 5.634253478303126797e-03 6.325800557696449264e-03
6.850000000000000533e-01 5.448382389664570453e-03 6.166174971256980185e-03
6.899999999999999467e-01 5.269727981376738646e-03 6.044070434197279171e-03
