0.000000000000000000e+00 9.987316749483742262e-01 4.439834999999999754e-01
1.000000000000000021e-03 9.985546370508422420e-01 5.193806874999999934e-01
2.000000000000000042e-03 9.982899934200761827e-01 5.316509375000000315e-01
3.000000000000000062e-03 9.980048399227506861e-01 5.389332500000000303e-01
4.000000000000000083e-03 9.977173010144302356e-01 5.531340000000000146e-01
5.000000000000000104e-03 9.974293083196424936e-01 5.636309375000000399e-01
6.000000000000000125e-03 9.971408943031067063e-01 5.772549375000000094e-01
7.000000000000000146e-03 9.968520021415617771e-01 5.850100625000000942e-01
8.000000000000000167e-03 9.965625747818329661e-01 5.993993125000000033e-01
9.000000000000001055e-03 9.962725549082845911e-01 6.111495625000000764e-01
1.000000000000000194e-02 9.959818849145811726e-01 6.220143750000000082e-01
1.100000000000000283e-02 9.956905068748854726e-01 6.335053749999999262e-01
1.200000000000000372e-02 9.953983625110008893e-01 6.489186874999999244e-01
1.300000000000000461e-02 9.951053931595175150e-01 6.585293750000000834e-01
1.400000000000000550e-02 9.948115397423503703e-01 6.686540624999999238e-01
1.500000000000000638e-02 9.945167427350132261e-01 6.809594999999999398e-01
1.600000000000000727e-02 9.942209421327442564e-01 6.931568749999998946e-01
1.700000000000000816e-02 9.939240774192923400e-01 7.058308124999999045e-01
1.800000000000000905e-02 9.936260875340374721e-01 7.138458125000000098e-01
1.900000000000000994e-02 9.933269108371244327e-01 7.217435624999999355e-01
2.000000000000001082e-02 9.930264850755484707e-01 7.358257500000000562e-01
2.100000000000001171e-02 9.927247473484733797e-01 7.436977499999999353e-01
2.200000000000001260e-02 9.924216340731819574e-01 7.586423749999999799e-01
2.300000000000001349e-02 9.921170809493263798e-01 7.658685624999999053e-01
2.400000000000001438e-02 9.918110229204719630e-01 7.760648125000000341e-01
2.500000000000001527e-02 9.915033941370147152e-01 7.823042500000000343e-01
2.600000000000001615e-02 9.911941279203375643e-01 7.903366249999999038e-01
2.700000000000001704e-02 9.908831567241577210e-01 7.963929374999999533e-01
2.800000000000001793e-02 9.905704120933417345e-01 8.035266875000000031e-01
2.900000000000001882e-02 9.902558246239216988e-01 8.142012499999999875e-01
3.000000000000001971e-02 9.899393239232061603e-01 8.175818749999999024e-01
3.100000000000002059e-02 9.896208385669642560e-01 8.275589999999999336e-01
3.200000000000002148e-02 9.893002960556424030e-01 8.300636249999999716e-01
3.300000000000002237e-02 9.889776227710532774e-01 8.367373125000000522e-01
3.400000000000002326e-02 9.886527439321108890e-01 8.079616874999999698e-01
3.500000000000002415e-02 9.883255835485594831e-01 7.962787500000000351e-01
3.600000000000002504e-02 9.879960643732556003e-01 7.990389374999999905e-01
3.700000000000002592e-02 9.876641078530999929e-01 8.101246250000000426e-01
3.800000000000002681e-02 9.873296340796621218e-01 8.186989375000000013e-01
3.900000000000002770e-02 9.869925617381286598e-01 8.229941250000000208e-01
4.000000000000002859e-02 9.866528080557537272e-01 8.347998125000000158e-01
4.100000000000002948e-02 9.863102887473313984e-01 8.389903750000000660e-01
4.200000000000003036e-02 9.859649179592985258e-01 8.463811249999999564e-01
4.300000000000003125e-02 9.856166082144838247e-01 8.520840000000000636e-01
4.400000000000003214e-02 9.852652703531825651e-01 8.564841250000000406e-01
4.500000000000003303e-02 9.849108134718368435e-01 8.655842499999999440e-01
4.600000000000003392e-02 9.845531448619442294e-01 8.738503749999999570e-01
4.700000000000003481e-02 9.841921699470986828e-01 8.742179999999999396e-01
4.800000000000003569e-02 9.838277922174989421e-01 8.783748749999999994e-01
4.900000000000003658e-02 9.834599131620573864e-01 8.813429999999999875e-01
5.000000000000003747e-02 9.830884321984875163e-01 8.858157500000000129e-01
5.100000000000003836e-02 9.827132466018735357e-01 8.906315625000000846e-01
5.200000000000003925e-02 9.823342514308139872e-01 8.918319999999999581e-01
5.300000000000004013e-02 9.819513394519767679e-01 8.940056250000000260e-01
5.400000000000004102e-02 9.815644010617459170e-01 8.994590000000000085e-01
5.500000000000004191e-02 9.811733242042450787e-01 8.990445624999999774e-01
5.600000000000004280e-02 9.807779942873458001e-01 9.007169374999999256e-01
5.700000000000004369e-02 9.803782940969648640e-01 8.966764999999999874e-01
5.800000000000004458e-02 9.799741037085517581e-01 8.995118749999999608e-01
5.900000000000004546e-02 9.795653003949864601e-01 9.022725000000000328e-01
6.000000000000004635e-02 9.791517585311236838e-01 9.037325000000000497e-01
6.100000000000004724e-02 9.787333494951417912e-01 9.045369375000000822e-01
6.200000000000004813e-02 9.783099415679012978e-01 9.020016875000000933e-01
6.300000000000004208e-02 9.778813998275994734e-01 9.037679375000000626e-01
6.400000000000004297e-02 9.774475860408412542e-01 9.040777500000000133e-01
6.500000000000004385e-02 9.770083585511918356e-01 9.021758125000001183e-01
6.600000000000004474e-02 9.765635721625364196e-01 9.045503125000000644e-01
6.700000000000004563e-02 9.761130780190937495e-01 9.049800624999999599e-01
6.800000000000004652e-02 9.756567234817701273e-01 9.035881249999999643e-01
6.900000000000004741e-02 9.751943519991792542e-01 9.048139374999999429e-01
7.000000000000004829e-02 9.747258029740429874e-01 9.018059375000000433e-01
7.100000000000004918e-02 9.742509116255456680e-01 9.008786250000000440e-01
7.200000000000005007e-02 9.737695088465765370e-01 8.978269999999999307e-01
7.300000000000005096e-02 9.732814210559940227e-01 8.930368749999999523e-01
7.400000000000005185e-02 9.727864700454600388e-01 8.935761250000000544e-01
7.500000000000005274e-02 9.722844728203130504e-01 8.874632499999999258e-01
7.600000000000005362e-02 9.717752414343749923e-01 8.840745000000000964e-01
7.700000000000005451e-02 9.712585828200259730e-01 8.853761250000000693e-01
7.800000000000005540e-02 9.707342986118567829e-01 8.792966250000000539e-01
7.900000000000005629e-02 9.702021849629099970e-01 8.773664999999999381e-01
8.000000000000005718e-02 9.696620323534779207e-01 8.774961875000000244e-01
8.100000000000005806e-02 9.691136253939900413e-01 8.785534999999999872e-01
8.200000000000005895e-02 9.685567426202914554e-01 8.769815624999999226e-01
8.300000000000005984e-02 9.679911562811254200e-01 8.769124375000000304e-01
8.400000000000006073e-02 9.674166321182521289e-01 8.723145624999999459e-01
8.500000000000006162e-02 9.668329291363029210e-01 8.741077500000000722e-01
8.600000000000006251e-02 9.662397993645014393e-01 8.726508749999999370e-01
8.700000000000006339e-02 9.656369876109586192e-01 8.736015624999999840e-01
8.800000000000006428e-02 9.650242312063455064e-01 8.726362500000000022e-01
8.900000000000006517e-02 9.644012597364601813e-01 8.718670625000000118e-01
9.000000000000006606e-02 9.637677947649972987e-01 8.691761875000000304e-01
9.100000000000006695e-02 9.631235495459896656e-01 8.666133124999999549e-01
