2.000430000000000090e-04 9.995432906813844776e-01 5.211259999999999781e-01
4.000429999999999915e-04 9.995354819568308402e-01 5.250179999999999847e-01
6.000429999999999740e-04 9.995205785496509288e-01 5.315619999999999790e-01
8.000429999999999564e-04 9.994998181893102185e-01 5.273940000000000294e-01
1.000040000000000000e-03 9.994746635821303293e-01 5.313050000000000272e-01
1.200040000000000091e-03 9.994465113615668139e-01 5.361700000000000355e-01
1.400039999999999965e-03 9.994164978191288906e-01 5.337629999999999875e-01
1.600040000000000056e-03 9.993854294822680506e-01 5.375060000000000393e-01
1.800039999999999930e-03 9.993538120066073338e-01 5.411859999999999449e-01
2.000039999999999804e-03 9.993219273907910649e-01 5.449810000000000487e-01
2.200039999999999895e-03 9.992899160344973497e-01 5.479540000000000521e-01
2.400039999999999986e-03 9.992578403391674247e-01 5.471810000000000285e-01
2.600040000000000077e-03 9.992257248718828810e-01 5.519450000000000189e-01
2.800040000000000168e-03 9.991935779167069320e-01 5.563479999999999537e-01
3.000039999999999825e-03 9.991614017625685129e-01 5.600979999999999848e-01
3.200039999999999916e-03 9.991291963576465207e-01 5.624550000000000383e-01
3.400040000000000007e-03 9.990969606850209628e-01 5.567830000000000279e-01
3.600040000000000098e-03 9.990646937252943838e-01 5.635440000000000449e-01
3.800040000000000188e-03 9.990323944565508985e-01 5.665470000000000228e-01
4.000039999999999846e-03 9.990000618543055655e-01 5.659950000000000259e-01
4.200040000000000370e-03 9.989676948914137933e-01 5.735590000000000410e-01
4.400040000000000028e-03 9.989352925380118320e-01 5.715540000000000065e-01
4.600039999999999685e-03 9.989028537614438319e-01 5.761500000000000510e-01
4.800040000000000209e-03 9.988703775261889017e-01 5.782009999999999650e-01
5.000039999999999867e-03 9.988378627937793963e-01 5.826700000000000212e-01
5.200040000000000391e-03 9.988053085227162065e-01 5.810650000000000537e-01
5.400040000000000048e-03 9.987727136683792750e-01 5.800710000000000033e-01
5.600039999999999706e-03 9.987400771829404444e-01 5.851800000000000335e-01
5.800040000000000230e-03 9.987073980152767483e-01 5.902669999999999861e-01
6.000039999999999887e-03 9.986746751108807052e-01 5.954319999999999613e-01
6.200040000000000412e-03 9.986419074117679484e-01 5.947970000000000201e-01
6.400040000000000069e-03 9.986090938563826347e-01 5.981469999999999843e-01
6.600039999999999726e-03 9.985762333795059620e-01 6.076369999999999827e-01
6.800040000000000251e-03 9.985433249121674626e-01 6.033979999999999899e-01
7.000039999999999908e-03 9.985103673815617364e-01 6.045610000000000150e-01
7.200040000000000433e-03 9.984773597109655174e-01 6.099189999999999889e-01
7.400040000000000090e-03 9.984443008198566893e-01 6.126049999999999551e-01
7.600039999999999747e-03 9.984111896237091166e-01 6.185599999999999987e-01
7.800040000000000272e-03 9.983780250345004603e-01 6.242379999999999596e-01
8.000039999999999929e-03 9.983448059614249415e-01 6.259550000000000392e-01
8.200040000000000454e-03 9.983115313123825940e-01 6.311440000000000383e-01
8.400039999999999243e-03 9.982781999962574426e-01 6.296500000000000430e-01
8.600039999999999768e-03 9.982448109254440372e-01 6.323849999999999749e-01
8.800040000000000293e-03 9.982113630170832419e-01 6.372400000000000286e-01
9.000040000000000817e-03 9.981778551906503871e-01 6.414339999999999486e-01
9.200039999999999607e-03 9.981442863599494508e-01 6.408719999999999972e-01
9.400040000000000132e-03 9.981106554200521730e-01 6.422330000000000538e-01
9.600040000000000656e-03 9.980769612336078955e-01 6.477469999999999617e-01
9.800039999999999446e-03 9.980432026236913945e-01 6.526250000000000107e-01
1.000000000000000021e-02 9.980093783790124906e-01 6.520329999999999737e-01
1.020000000000000073e-02 9.979754872714137193e-01 6.545929999999999804e-01
1.039999999999999952e-02 9.979415280785451925e-01 6.553259999999999641e-01
1.060000000000000005e-02 9.979074996014341004e-01 6.601339999999999986e-01
1.080000000000000057e-02 9.978734006698062320e-01 6.637239999999999807e-01
1.099999999999999936e-02 9.978392301350450522e-01 6.680669999999999664e-01
1.119999999999999989e-02 9.978049868565761482e-01 6.726959999999999607e-01
1.140000000000000041e-02 9.977706696888281046e-01 6.671160000000000423e-01
1.159999999999999920e-02 9.977362774732069228e-01 6.705229999999999801e-01
1.179999999999999973e-02 9.977018090356386537e-01 6.749030000000000307e-01
1.200000000000000025e-02 9.976672631877571140e-01 6.763860000000000428e-01
1.220000000000000077e-02 9.976326387293904530e-01 6.760920000000000263e-01
1.239999999999999956e-02 9.975979344508114632e-01 6.777330000000000298e-01
1.260000000000000009e-02 9.975631491342066282e-01 6.845139999999999558e-01
1.280000000000000061e-02 9.975282815543720094e-01 6.835750000000000437e-01
1.299999999999999940e-02 9.974933304792013011e-01 6.901850000000000485e-01
1.319999999999999993e-02 9.974582946694581231e-01 6.877290000000000347e-01
1.340000000000000045e-02 9.974231728788690576e-01 6.949640000000000262e-01
1.359999999999999924e-02 9.973879638540118497e-01 6.955419999999999936e-01
1.379999999999999977e-02 9.973526663341997223e-01 6.993570000000000064e-01
1.400000000000000029e-02 9.973172790513604724e-01 7.045339999999999936e-01
1.420000000000000082e-02 9.972818007299131260e-01 7.041319999999999801e-01
1.439999999999999961e-02 9.972462300866472562e-01 7.021479999999999944e-01
1.460000000000000013e-02 9.972105658306075204e-01 7.081960000000000477e-01
1.480000000000000066e-02 9.971748066629833041e-01 7.101640000000000175e-01
1.499999999999999944e-02 9.971389512769966990e-01 7.154479999999999729e-01
1.519999999999999997e-02 9.971029983577823774e-01 7.158839999999999648e-01
1.540000000000000049e-02 9.970669465822578070e-01 7.220889999999999809e-01
1.559999999999999928e-02 9.970307946189873594e-01 7.289120000000000044e-01
1.580000000000000154e-02 9.969945411280457526e-01 7.279219999999999580e-01
1.600000000000000033e-02 9.969581847608868230e-01 7.312170000000000059e-01
1.619999999999999912e-02 9.969217241602188473e-01 7.352600000000000247e-01
1.640000000000000138e-02 9.968851579598816404e-01 7.344220000000000192e-01
1.660000000000000017e-02 9.968484847847223218e-01 7.407329999999999748e-01
1.679999999999999896e-02 9.968117032504655306e-01 7.371459999999999679e-01
1.700000000000000122e-02 9.967748119635769788e-01 7.420109999999999761e-01
1.720000000000000001e-02 9.967378095211213429e-01 7.436639999999999917e-01
1.739999999999999880e-02 9.967006945106181570e-01 7.486180000000000057e-01
1.760000000000000106e-02 9.966634655099005924e-01 7.538259999999999961e-01
1.779999999999999985e-02 9.966261210869786780e-01 7.517399999999999638e-01
1.799999999999999864e-02 9.965886597999076280e-01 7.594170000000000087e-01
1.820000000000000090e-02 9.965510801966556143e-01 7.560440000000000493e-01
1.839999999999999969e-02 9.965133808149656547e-01 7.592950000000000532e-01
1.859999999999999848e-02 9.964755601822082864e-01 7.629430000000000378e-01
1.880000000000000074e-02 9.964376168152256907e-01 7.620559999999999556e-01
1.899999999999999953e-02 9.963995492201735971e-01 7.692759999999999598e-01
1.919999999999999832e-02 9.963613558923651858e-01 7.666870000000000074e-01
1.940000000000000058e-02 9.963230353161190989e-01 7.660670000000000535e-01
1.959999999999999937e-02 9.962845859646087820e-01 7.739350000000000396e-01
1.980000000000000163e-02 9.962460062997118282e-01 7.707829999999999959e-01
2.000000000000000042e-02 9.962072947718538796e-01 7.765739999999999865e-01
2.019999999999999921e-02 9.961684498198510873e-01 7.832350000000000145e-01
2.040000000000000147e-02 9.961294698707490181e-01 7.803320000000000256e-01
2.060000000000000026e-02 9.960903533396618936e-01 7.843010000000000259e-01
2.079999999999999905e-02 9.960510986296103875e-01 7.815440000000000165e-01
2.100000000000000130e-02 9.960117041313568675e-01 7.868439999999999879e-01
2.120000000000000009e-02 9.959721682232376416e-01 7.897210000000000063e-01
2.139999999999999888e-02 9.959324892709917609e-01 7.898100000000000120e-01
2.160000000000000114e-02 9.958926656275858269e-01 7.883550000000000280e-01
2.179999999999999993e-02 9.958526956330377988e-01 7.986959999999999615e-01
2.199999999999999872e-02 9.958125776142393581e-01 7.954099999999999504e-01
2.220000000000000098e-02 9.957723098847788279e-01 7.999300000000000299e-01
2.239999999999999977e-02 9.957318907447638701e-01 7.997910000000000297e-01
2.259999999999999856e-02 9.956913184806416295e-01 8.060789999999999900e-01
2.280000000000000082e-02 9.956505913650168793e-01 8.070450000000000124e-01
2.299999999999999961e-02 9.956097076564637272e-01 8.118670000000000053e-01
2.319999999999999840e-02 9.955686655993352119e-01 8.116109999999999713e-01
2.340000000000000066e-02 9.955274634235704578e-01 8.171720000000000095e-01
2.359999999999999945e-02 9.954860993445010520e-01 8.160809999999999453e-01
2.380000000000000171e-02 9.954445715626577540e-01 8.159619999999999651e-01
2.400000000000000050e-02 9.954028782635764294e-01 8.198520000000000252e-01
2.419999999999999929e-02 9.953610176176013180e-01 8.212089999999999668e-01
2.440000000000000155e-02 9.953189877796847496e-01 8.245670000000000499e-01
2.460000000000000034e-02 9.952767868891816416e-01 8.238020000000000342e-01
2.479999999999999913e-02 9.952344130696391122e-01 8.283519999999999772e-01
2.500000000000000139e-02 9.951918644285805415e-01 8.277360000000000273e-01
2.520000000000000018e-02 9.951491390572889673e-01 8.357510000000000217e-01
2.539999999999999897e-02 9.951062350305892590e-01 8.317290000000000516e-01
2.560000000000000123e-02 9.950631504066339561e-01 8.379419999999999646e-01
2.580000000000000002e-02 9.950198832266901050e-01 8.375230000000000175e-01
2.599999999999999881e-02 9.949764315149235427e-01 8.481769999999999587e-01
2.620000000000000107e-02 9.949327932781762973e-01 8.450819999999999999e-01
2.639999999999999986e-02 9.948889665057357723e-01 8.444970000000000532e-01
2.659999999999999865e-02 9.948449491690957158e-01 8.536780000000000479e-01
2.680000000000000090e-02 9.948007392217166345e-01 8.487620000000000164e-01
2.699999999999999969e-02 9.947563345987842087e-01 8.505920000000000147e-01
2.719999999999999848e-02 9.947117332169697068e-01 8.516000000000000236e-01
2.740000000000000074e-02 9.946669329741885113e-01 8.602210000000000134e-01
2.759999999999999953e-02 9.946219317493522061e-01 8.601389999999999869e-01
2.779999999999999832e-02 9.945767274021185544e-01 8.587080000000000268e-01
2.800000000000000058e-02 9.945313177726365916e-01 8.558270000000000044e-01
2.819999999999999937e-02 9.944857006812937161e-01 8.608820000000000361e-01
2.840000000000000163e-02 9.944398739284618927e-01 8.613009999999999833e-01
2.860000000000000042e-02 9.943938352942406356e-01 8.595070000000000210e-01
2.879999999999999921e-02 9.943475825381928868e-01 8.607059999999999711e-01
2.900000000000000147e-02 9.943011133990726780e-01 8.672020000000000284e-01
2.920000000000000026e-02 9.942544255945436893e-01 8.672569999999999446e-01
2.939999999999999905e-02 9.942075168208965863e-01 8.675690000000000346e-01
2.960000000000000131e-02 9.941603847527649140e-01 8.750599999999999490e-01
2.980000000000000010e-02 9.941130270428433224e-01 8.748789999999999623e-01
2.999999999999999889e-02 9.940654413216030161e-01 8.748650000000000038e-01
3.020000000000000115e-02 9.940176251970030963e-01 8.702140000000000430e-01
3.039999999999999994e-02 9.939695762541961299e-01 8.761259999999999604e-01
3.059999999999999873e-02 9.939212920552263908e-01 8.797300000000000120e-01
3.080000000000000099e-02 9.938727701387248814e-01 8.759460000000000024e-01
3.099999999999999978e-02 9.938240080195994697e-01 8.865410000000000235e-01
3.119999999999999857e-02 9.937750031887229163e-01 8.807800000000000074e-01
3.139999999999999736e-02 9.937257531126162391e-01 8.826650000000000329e-01
3.160000000000000309e-02 9.936762552331283027e-01 8.855629999999999891e-01
3.180000000000000188e-02 9.936265069671115224e-01 8.842999999999999750e-01
3.200000000000000067e-02 9.935765057060937933e-01 8.869850000000000234e-01
3.219999999999999946e-02 9.935262488159460892e-01 8.895030000000000436e-01
3.239999999999999825e-02 9.934757336365460656e-01 8.951519999999999477e-01
3.259999999999999704e-02 9.934249574814337791e-01 8.901419999999999888e-01
3.280000000000000276e-02 9.933739176374608570e-01 8.960759999999999836e-01
3.300000000000000155e-02 9.933226113644340050e-01 8.983480000000000354e-01
3.320000000000000034e-02 9.932710358947564044e-01 8.944269999999999721e-01
3.339999999999999913e-02 9.932191884330684450e-01 9.014609999999999568e-01
3.359999999999999792e-02 9.931670661558877899e-01 9.030740000000000434e-01
3.379999999999999671e-02 9.931146662112445567e-01 9.007749999999999924e-01
3.400000000000000244e-02 9.930619857183075050e-01 9.046800000000000397e-01
3.420000000000000123e-02 9.930090217669973462e-01 8.993809999999999860e-01
