2.000430000000000090e-04 5.211259999999999781e-01 2.972077333452216408e+02
4.000429999999999915e-04 5.250179999999999847e-01 2.955720353385925705e+02
6.000429999999999740e-04 5.315619999999999790e-01 2.928652175695701203e+02
8.000429999999999564e-04 5.273940000000000294e-01 2.945811792084603553e+02
1.000040000000000000e-03 5.313050000000000272e-01 2.929604532684132892e+02
1.200040000000000091e-03 5.361700000000000355e-01 2.909801958878678647e+02
1.400039999999999965e-03 5.337629999999999875e-01 2.919315945887559565e+02
1.600040000000000056e-03 5.375060000000000393e-01 2.904199181596670769e+02
1.800039999999999930e-03 5.411859999999999449e-01 2.889405129271985402e+02
2.000039999999999804e-03 5.449810000000000487e-01 2.874447028252939731e+02
2.200039999999999895e-03 5.479540000000000521e-01 2.862680098361688010e+02
2.400039999999999986e-03 5.471810000000000285e-01 2.865674379151645894e+02
2.600040000000000077e-03 5.519450000000000189e-01 2.847218267752405723e+02
2.800040000000000168e-03 5.563479999999999537e-01 2.830391612983572145e+02
3.000039999999999825e-03 5.600979999999999848e-01 2.816108138552520472e+02
3.200039999999999916e-03 5.624550000000000383e-01 2.807301229036477821e+02
3.400040000000000007e-03 5.567830000000000279e-01 2.828566256335988669e+02
3.600040000000000098e-03 5.635440000000000449e-01 2.803044105899006126e+02
3.800040000000000188e-03 5.665470000000000228e-01 2.792079429075598114e+02
4.000039999999999846e-03 5.659950000000000259e-01 2.793990684835056868e+02
4.200040000000000370e-03 5.735590000000000410e-01 2.766274685543725127e+02
4.400040000000000028e-03 5.715540000000000065e-01 2.773609658818276102e+02
4.600039999999999685e-03 5.761500000000000510e-01 2.756924705629364780e+02
4.800040000000000209e-03 5.782009999999999650e-01 2.749511274370980800e+02
5.000039999999999867e-03 5.826700000000000212e-01 2.733554933519943688e+02
5.200040000000000391e-03 5.810650000000000537e-01 2.739245721298183298e+02
5.400040000000000048e-03 5.800710000000000033e-01 2.742709193286945037e+02
5.600039999999999706e-03 5.851800000000000335e-01 2.724617463708095215e+02
5.800040000000000230e-03 5.902669999999999861e-01 2.706902058869706025e+02
6.000039999999999887e-03 5.954319999999999613e-01 2.689155175010218954e+02
6.200040000000000412e-03 5.947970000000000201e-01 2.691217749119298901e+02
6.400040000000000069e-03 5.981469999999999843e-01 2.679873081210873806e+02
6.600039999999999726e-03 6.076369999999999827e-01 2.647947443539140977e+02
6.800040000000000251e-03 6.033979999999999899e-01 2.662172918779766633e+02
7.000039999999999908e-03 6.045610000000000150e-01 2.658167618733701829e+02
7.200040000000000433e-03 6.099189999999999889e-01 2.640396481935727593e+02
7.400040000000000090e-03 6.126049999999999551e-01 2.631530471807098479e+02
7.600039999999999747e-03 6.185599999999999987e-01 2.612289253564468936e+02
7.800040000000000272e-03 6.242379999999999596e-01 2.594161579948168423e+02
8.000039999999999929e-03 6.259550000000000392e-01 2.588701869560489968e+02
8.200040000000000454e-03 6.311440000000000383e-01 2.572393586508310364e+02
8.400039999999999243e-03 6.296500000000000430e-01 2.577047270778087977e+02
8.600039999999999768e-03 6.323849999999999749e-01 2.568495349739169455e+02
8.800040000000000293e-03 6.372400000000000286e-01 2.553541378861273472e+02
9.000040000000000817e-03 6.414339999999999486e-01 2.540689136521390310e+02
9.200039999999999607e-03 6.408719999999999972e-01 2.542459066409030584e+02
9.400040000000000132e-03 6.422330000000000538e-01 2.538199908624803243e+02
9.600040000000000656e-03 6.477469999999999617e-01 2.521680145047042174e+02
9.800039999999999446e-03 6.526250000000000107e-01 2.507227082064049739e+02
1.000000000000000021e-02 6.520329999999999737e-01 2.508894029333988840e+02
1.020000000000000073e-02 6.545929999999999804e-01 2.501407041460821858e+02
1.039999999999999952e-02 6.553259999999999641e-01 2.499187763976707402e+02
1.060000000000000005e-02 6.601339999999999986e-01 2.485132693660177949e+02
1.080000000000000057e-02 6.637239999999999807e-01 2.474873843305837511e+02
1.099999999999999936e-02 6.680669999999999664e-01 2.462356721618260735e+02
1.119999999999999989e-02 6.726959999999999607e-01 2.449263506463606461e+02
1.140000000000000041e-02 6.671160000000000423e-01 2.465009194484295278e+02
1.159999999999999920e-02 6.705229999999999801e-01 2.455355498645871251e+02
1.179999999999999973e-02 6.749030000000000307e-01 2.443058415969784392e+02
1.200000000000000025e-02 6.763860000000000428e-01 2.438875678312298305e+02
1.220000000000000077e-02 6.760920000000000263e-01 2.439661082282449343e+02
1.239999999999999956e-02 6.777330000000000298e-01 2.435092606571827787e+02
1.260000000000000009e-02 6.845139999999999558e-01 2.416439521351659607e+02
1.280000000000000061e-02 6.835750000000000437e-01 2.418952980391966889e+02
1.299999999999999940e-02 6.901850000000000485e-01 2.401052621469251847e+02
1.319999999999999993e-02 6.877290000000000347e-01 2.407671805440856758e+02
1.340000000000000045e-02 6.949640000000000262e-01 2.388179466910579549e+02
1.359999999999999924e-02 6.955419999999999936e-01 2.386629148856446534e+02
1.379999999999999977e-02 6.993570000000000064e-01 2.376521865189420737e+02
1.400000000000000029e-02 7.045339999999999936e-01 2.362893126343895460e+02
1.420000000000000082e-02 7.041319999999999801e-01 2.363842662632375493e+02
1.439999999999999961e-02 7.021479999999999944e-01 2.369067558699571237e+02
1.460000000000000013e-02 7.081960000000000477e-01 2.353306631147425207e+02
1.480000000000000066e-02 7.101640000000000175e-01 2.348266744316020151e+02
1.499999999999999944e-02 7.154479999999999729e-01 2.334664870531159693e+02
1.519999999999999997e-02 7.158839999999999648e-01 2.333635150146085664e+02
1.540000000000000049e-02 7.220889999999999809e-01 2.317851629681480858e+02
1.559999999999999928e-02 7.289120000000000044e-01 2.300961111456255423e+02
1.580000000000000154e-02 7.279219999999999580e-01 2.303335460079741495e+02
1.600000000000000033e-02 7.312170000000000059e-01 2.295236237189712938e+02
1.619999999999999912e-02 7.352600000000000247e-01 2.285359075617961082e+02
