2.999999999999999889e-01 1.266905373980275584e+00 1.000000000000000000e+00
3.049999999999999933e-01 1.044501238516446051e+00 9.293557625770482167e-01
3.099999999999999978e-01 8.585052213229329432e-01 8.332877754711545126e-01
3.150000000000000022e-01 7.042185277602630578e-01 7.251826624014657829e-01
3.200000000000000067e-01 5.773803476369940846e-01 6.121597628036061778e-01
3.250000000000000111e-01 4.741528982454389363e-01 5.081597825043033811e-01
3.300000000000000155e-01 3.910988058198183737e-01 4.125843128273701810e-01
3.350000000000000200e-01 3.251560956212741216e-01 3.294079694245179990e-01
3.400000000000000244e-01 2.736118214702835116e-01 2.604653797186247677e-01
3.449999999999999734e-01 2.340751665429659234e-01 2.070543271350014924e-01
3.499999999999999778e-01 2.044506676753998220e-01 1.693742812323771052e-01
3.549999999999999822e-01 1.829120587758273353e-01 1.400448683377782944e-01
3.599999999999999867e-01 1.678770961664909633e-01 1.222723769137380317e-01
3.649999999999999911e-01 1.579836183751029133e-01 1.114394560637514547e-01
3.699999999999999956e-01 1.520670038729644014e-01 1.052706752660209771e-01
3.750000000000000000e-01 1.491391194897108419e-01 1.053814916875370905e-01
3.800000000000000044e-01 1.483687975039982010e-01 1.077874393280092158e-01
3.850000000000000089e-01 1.490638380980432165e-01 1.117054154753901324e-01
3.900000000000000133e-01 1.506545035522220410e-01 1.164582086648591336e-01
3.950000000000000178e-01 1.526784491970142876e-01 1.214301721102155479e-01
4.000000000000000222e-01 1.547670218600323833e-01 1.272246396619360342e-01
4.050000000000000266e-01 1.566328477849961154e-01 1.310342619749456372e-01
4.099999999999999756e-01 1.580586274491760090e-01 1.351763335525035803e-01
4.149999999999999800e-01 1.588870532924573364e-01 1.352945377354541068e-01
4.199999999999999845e-01 1.590117672296728346e-01 1.368139540037973112e-01
4.249999999999999889e-01 1.583692772718485464e-01 1.366489606650955480e-01
4.299999999999999933e-01 1.569317560736225581e-01 1.354472181384318852e-01
4.349999999999999978e-01 1.547006483686909906e-01 1.336864683298980283e-01
4.400000000000000022e-01 1.517010187259894283e-01 1.308224794804926094e-01
4.450000000000000067e-01 1.479765756329180781e-01 1.261608020153813237e-01
4.500000000000000111e-01 1.435853124376899603e-01 1.224915471696254587e-01
4.550000000000000155e-01 1.385957100353303606e-01 1.167808075808282608e-01
4.600000000000000200e-01 1.330834503200816477e-01 1.114222179537378427e-01
4.650000000000000244e-01 1.271285932533206819e-01 1.065216695355806903e-01
4.699999999999999734e-01 1.208131739997351517e-01 1.011950935413726965e-01
4.749999999999999778e-01 1.142191798344928816e-01 9.428507401305663560e-02
4.799999999999999822e-01 1.074268695433921728e-01 8.816061978393260889e-02
4.849999999999999867e-01 1.005134007778950012e-01 8.203370296766376857e-02
4.899999999999999911e-01 9.355173336180087895e-02 7.618013332446801900e-02
4.949999999999999956e-01 8.660977882992854093e-02 7.009754307680562957e-02
5.000000000000000000e-01 7.974976862899718633e-02 6.437695313942921882e-02
5.050000000000000044e-01 7.302781536872207657e-02 5.901836351233879369e-02
5.100000000000000089e-01 6.649364335571851525e-02 5.421631857997374904e-02
5.150000000000000133e-01 6.019046636427212438e-02 4.903011005301950026e-02
5.200000000000000178e-01 5.415499221277974423e-02 4.339817325285598437e-02
5.250000000000000222e-01 4.841753528705958903e-02 3.926595202387724720e-02
5.300000000000000266e-01 4.300221958994259602e-02 3.485792103468061259e-02
5.350000000000000311e-01 3.792725633804120561e-02 3.111725116172548572e-02
5.400000000000000355e-01 3.320528146751847154e-02 2.697764217131233891e-02
5.450000000000000400e-01 2.884373973195326901e-02 2.348815618712707040e-02
5.500000000000000444e-01 2.484530331392525299e-02 2.060446664056324317e-02
5.550000000000000488e-01 2.120831410718707066e-02 1.776017848831625695e-02
5.600000000000000533e-01 1.792723997846936909e-02 1.512274765623268513e-02
5.649999999999999467e-01 1.499313643147335597e-02 1.320192968328666797e-02
5.699999999999999512e-01 1.239410617133627525e-02 1.124171031602380806e-02
5.749999999999999556e-01 1.011575007885685655e-02 9.815872359183110130e-03
5.799999999999999600e-01 8.141604053999180329e-03 8.232428825075048182e-03
5.849999999999999645e-01 6.453557109304773089e-03 6.626822006663760783e-03
5.899999999999999689e-01 5.032246919684936481e-03 5.508807442923386449e-03
5.949999999999999734e-01 3.857429835286147433e-03 4.863609610985108501e-03
5.999999999999999778e-01 2.908323077758468052e-03 3.868724404484863606e-03
6.049999999999999822e-01 2.163917510644773005e-03 3.314642296904281565e-03
6.099999999999999867e-01 1.603259970944147673e-03 2.745784666454884147e-03
6.149999999999999911e-01 1.205704691349589490e-03 2.408410227616929796e-03
6.199999999999999956e-01 9.511338242735920380e-04 2.098124247371803853e-03
6.250000000000000000e-01 8.201474986385258893e-04 1.886341752918781504e-03
6.300000000000000044e-01 7.942242074342671957e-04 1.768137569968257191e-03
6.350000000000000089e-01 8.558526347694241348e-04 1.674559258465758938e-03
6.400000000000000133e-01 9.886362912522319527e-04 1.800151202850690940e-03
6.450000000000000178e-01 1.177372537046578096e-03 1.785375679981875347e-03
6.500000000000000222e-01 1.408107738194699183e-03 1.829702248588321910e-03
6.550000000000000266e-01 1.668170424392649781e-03 2.051335091620554510e-03
6.600000000000000311e-01 1.946184401790214706e-03 2.026709220172528882e-03
6.650000000000000355e-01 2.232063822773357967e-03 2.341920374707259951e-03
6.700000000000000400e-01 2.516992233143565232e-03 2.511838887698638299e-03
6.750000000000000444e-01 2.793387605103718908e-03 2.662056703531596145e-03
6.800000000000000488e-01 3.054855329882351020e-03 2.785186060771725584e-03
6.850000000000000533e-01 3.296131085074605234e-03 2.775335712192515333e-03
6.899999999999999467e-01 3.513015416686028972e-03 3.085621692437641277e-03
6.949999999999999512e-01 3.702301784300787366e-03 3.174274829650534403e-03
6.999999999999999556e-01 3.861699713583288934e-03 3.324492645483492249e-03
7.049999999999999600e-01 3.989754586800641802e-03 3.565826185674145568e-03
7.099999999999999645e-01 4.085765480713209573e-03 3.196438113953757685e-03
7.149999999999999689e-01 4.149702335071411494e-03 3.669254845755854071e-03
7.199999999999999734e-01 4.182123605898260647e-03 3.649554148597433569e-03
7.249999999999999778e-01 4.184095427517101236e-03 3.543662901370922286e-03
7.299999999999999822e-01 4.157113178118571582e-03 3.565826185674145568e-03
7.349999999999999867e-01 4.103026216546570674e-03 3.686492955769472227e-03
7.399999999999999911e-01 4.023966434538709183e-03 3.526424791357304130e-03
7.449999999999999956e-01 3.922281150217702544e-03 3.570751359963750694e-03
7.500000000000000000e-01 3.800470755533344458e-03 3.519037029922896225e-03
7.550000000000000044e-01 3.661131424327017728e-03 3.341730755497109972e-03
7.600000000000000089e-01 3.506903088631416025e-03 3.250615031139414499e-03
7.650000000000000133e-01 3.340422799416946711e-03 3.083159105292838497e-03
7.700000000000000178e-01 3.164283504798329812e-03 3.026519600962378903e-03
7.750000000000000222e-01 2.980998204118018823e-03 2.849213326536592650e-03
7.800000000000000266e-01 2.792969369257498891e-03 2.713771033572450614e-03
7.850000000000000311e-01 2.602463466870705896e-03 2.410872814761732576e-03
7.900000000000000355e-01 2.411590365071031045e-03 2.243416888915156573e-03
7.950000000000000400e-01 2.222287366402051368e-03 2.196627733163907231e-03
8.000000000000000444e-01 2.036307574808862188e-03 2.063648027344567541e-03
8.050000000000000488e-01 1.855212277597197363e-03 1.965144541552464163e-03
8.100000000000000533e-01 1.680367003834856796e-03 1.721348414217008065e-03
8.149999999999999467e-01 1.512940907307832109e-03 1.622844928424904687e-03
8.199999999999999512e-01 1.353909115238027816e-03 1.546504726936024374e-03
8.249999999999999556e-01 1.204057682320447019e-03 1.214055462387675149e-03
8.299999999999999600e-01 1.063990792860693233e-03 1.068762820844322645e-03
8.349999999999999645e-01 9.341398617393694868e-04 9.850348579210346442e-04
8.399999999999999689e-01 8.147741966497389077e-04 9.308579407353777214e-04
8.449999999999999734e-01 7.060128986476057675e-04 8.225041063640639843e-04
8.499999999999999778e-01 6.078376963153379236e-04 6.254971347798570121e-04
8.549999999999999822e-01 5.201064282554503050e-04 6.476604190830802937e-04
8.599999999999999867e-01 4.425669108923113173e-04 4.802044932365043999e-04
8.649999999999999911e-01 3.748709511034726389e-04 4.802044932365043999e-04
8.699999999999999956e-01 3.165882874526871672e-04 4.408030989196630163e-04
8.750000000000000000e-01 2.672202678242642645e-04 3.841635945892035307e-04
8.800000000000000044e-01 2.262130957361311104e-04 3.767758331547957883e-04
8.850000000000000089e-01 1.929705016379822829e-04 3.201363288243362485e-04
8.900000000000000133e-01 1.668657191021910514e-04 3.028982188107181466e-04
8.950000000000000178e-01 1.472526683168070931e-04 2.758097602178896852e-04
9.000000000000000222e-01 1.334762711177351626e-04 2.364083659010483287e-04
9.050000000000000266e-01 1.248818420308772333e-04 2.364083659010483287e-04
9.100000000000000311e-01 1.208235188575248890e-04 2.561090630594690205e-04
9.150000000000000355e-01 1.206717138092817807e-04 2.733471730730871224e-04
9.200000000000000400e-01 1.238195821044226895e-04 2.216328430322328166e-04
9.250000000000000444e-01 1.296885191843287575e-04 2.388709530458509186e-04
9.300000000000000488e-01 1.377327103131359756e-04 2.708845859282845597e-04
9.350000000000000533e-01 1.474427672321249343e-04 2.610342373490742002e-04
9.399999999999999467e-01 1.583484958435800850e-04 2.216328430322328166e-04
9.449999999999999512e-01 1.700208465375237839e-04 2.856601087971000446e-04
9.499999999999999556e-01 1.820731049621757678e-04 2.856601087971000446e-04
9.549999999999999600e-01 1.941613856602672169e-04 2.782723473626923022e-04
9.599999999999999645e-01 2.059844943400112661e-04 3.078233931003233263e-04
9.649999999999999689e-01 2.172832265194100812e-04 3.275240902587440452e-04
9.699999999999999734e-01 2.278391711774725313e-04 3.176737416795336858e-04
9.749999999999999778e-01 2.374730877843851022e-04 2.807349345074948649e-04
9.799999999999999822e-01 2.460429239656497318e-04 3.102859802451259433e-04
9.849999999999999867e-01 2.534415390242903462e-04 3.349118516931517877e-04
9.899999999999999911e-01 2.595941958677140649e-04 2.955104573763104041e-04
9.949999999999999956e-01 2.644558805527028847e-04 3.644628974307828118e-04
1.000000000000000000e+00 2.680085048841995788e-04 3.152111545347311230e-04
1.004999999999999893e+00 2.702580432876072226e-04 3.299866774035466080e-04
1.010000000000000009e+00 2.712316507260829142e-04 2.856601087971000446e-04
1.014999999999999902e+00 2.709748037493663227e-04 2.684219987834819427e-04
1.020000000000000018e+00 2.695485019954689445e-04 2.955104573763104041e-04
1.024999999999999911e+00 2.670265626630377045e-04 2.339457787562457388e-04
1.030000000000000027e+00 2.634930357189054330e-04 2.758097602178896852e-04
1.034999999999999920e+00 2.590397629508211976e-04 2.561090630594690205e-04
1.040000000000000036e+00 2.537640994976058653e-04 2.782723473626923022e-04
1.044999999999999929e+00 2.477668122017852781e-04 2.807349345074948649e-04
1.050000000000000044e+00 2.411501651085303432e-04 2.437961273354560712e-04
1.054999999999999938e+00 2.340161986852640186e-04 2.413335401906535084e-04
1.060000000000000053e+00 2.264652058840394119e-04 2.290206044666405591e-04
1.064999999999999947e+00 2.185944050582284016e-04 1.970069715842069451e-04
1.070000000000000062e+00 2.104968069408553750e-04 2.093199073082198673e-04
1.074999999999999956e+00 2.022602704444638390e-04 2.142450815978250470e-04
1.080000000000000071e+00 1.939667399266590663e-04 1.625307515569707141e-04
1.084999999999999964e+00 1.856916547725737880e-04 1.723811001361810736e-04
1.090000000000000080e+00 1.775035206866611029e-04 1.354422929641422798e-04
1.094999999999999973e+00 1.694636309278707532e-04 1.502178158329577919e-04
